tenure,MonthlyCharges,gender_Male,SeniorCitizen_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
-1.3174041579815252,-1.5846721282948562,True,False,False,True,False,False,False,True
-1.152882152947823,-0.2010920097875696,False,True,False,True,True,True,False,False
-0.5359246340714398,0.5075709777405528,False,True,False,True,False,False,False,False
-0.9883601479141207,0.30509583844680355,False,False,False,True,False,False,False,False
-0.6181856365882908,0.44007926464263636,True,True,False,True,True,True,True,False
0.6979904036813265,1.6211842438561737,True,False,False,True,True,True,False,False
1.273817421299284,-0.6060422883750681,False,False,False,False,False,False,False,False
1.6028614313666885,-0.06610858359173677,True,False,False,False,False,False,False,False
1.2326869200408586,1.4187091045624245,True,True,False,True,True,True,False,True
1.6028614313666885,0.035128986055137854,False,False,True,True,True,True,False,False
-0.3302721277793121,-0.2348378663365278,False,False,True,False,False,False,True,False
-0.9883601479141207,1.013758825974926,True,False,False,True,True,False,False,True
0.08103288480494333,-0.2010920097875696,True,False,False,True,False,False,False,True
-0.37140262903773763,0.7775378301322184,False,False,False,True,False,False,False,False
-1.2351431554646741,-1.382196989001107,True,False,False,False,False,True,True,False
1.561730930108263,0.5075709777405528,False,True,False,True,False,False,False,False
-1.1117516516893975,-0.7072798580219427,True,True,False,True,False,False,False,False
-1.070621150430972,-0.09985444014069497,False,False,False,True,False,True,False,False
0.28668539109707103,-0.33607543598340245,False,True,False,False,False,False,False,False
1.4383394263329863,0.8112836866811767,False,True,False,True,True,True,False,False
-1.1117516516893975,0.8112836866811767,False,False,False,True,True,True,False,True
0.28668539109707103,0.5075709777405528,True,False,True,True,False,False,False,True
-0.5770551353298653,-0.26858372288548604,False,False,False,True,True,False,True,False
0.6979904036813265,1.4524549611113826,False,True,False,True,False,False,False,False
1.6028614313666885,1.4862008176603407,True,False,False,True,True,True,True,False
-1.2762736567230997,0.710046117034302,True,True,False,True,True,True,False,False
-0.20688062400403545,0.13636655570201248,False,False,True,True,True,True,False,False
-1.3174041579815252,-1.213467706256316,True,False,True,False,True,True,False,False
1.6028614313666885,1.4187091045624245,False,False,False,True,False,False,False,False
-0.6181856365882908,-1.415942845550065,True,False,False,True,False,True,False,False
0.5334683986476243,1.2837256783665916,False,False,False,True,False,False,False,False
0.8213819074566031,0.9800129694259677,False,False,False,True,False,False,False,False
-0.37140262903773763,-1.382196989001107,False,False,False,True,True,True,False,True
1.1504259175240075,-1.382196989001107,True,False,False,True,False,True,False,False
1.3560784238161352,-0.6397881449240264,False,False,False,False,False,False,True,False
1.6028614313666885,-1.550926271745898,True,False,False,True,True,True,True,False
1.2326869200408586,0.6088085473874274,True,False,True,True,False,False,False,False
-0.12461962148718438,-1.382196989001107,False,False,True,True,True,False,True,False
-0.8649686441388441,0.6425544039363856,True,False,False,True,False,True,True,False
0.3689463936139221,-1.5171804151969397,False,False,False,True,True,False,False,False
-0.9883601479141207,0.6425544039363856,False,False,True,True,True,True,True,False
-1.2351431554646741,0.13636655570201248,True,False,False,True,False,False,True,False
-1.3174041579815252,-0.5385505752771517,True,False,False,True,False,False,False,False
-0.5770551353298653,-0.3698212925323606,True,False,False,True,True,True,True,False
0.6979904036813265,1.1487422521707586,False,False,False,True,False,False,False,False
-0.4536636315545887,0.2713499818978453,False,True,False,True,False,True,False,False
-0.37140262903773763,-0.3698212925323606,True,True,False,True,True,False,False,True
-1.2351431554646741,0.3388416949957617,True,True,False,True,False,False,False,True
-1.2351431554646741,-1.550926271745898,False,False,False,True,True,True,False,False
-1.3174041579815252,-0.7410257145709009,True,False,True,True,False,False,False,False
1.4383394263329863,0.7775378301322184,True,False,True,True,True,True,False,False
0.49233789738919875,1.047504682523884,False,True,False,True,True,True,False,True
1.109295416265582,1.7224218135030482,True,False,False,True,False,False,False,False
-0.28914162652088654,-0.5722964318261099,True,False,False,True,False,False,False,False
0.08103288480494333,-0.6735340014729845,False,False,True,False,False,False,False,False
-0.248011125262461,0.40633340809367813,False,True,False,True,True,False,False,False
0.28668539109707103,-1.550926271745898,False,False,False,True,True,True,False,False
1.3149479225577096,1.519946674209299,False,False,True,True,True,True,False,False
-0.9060991453972697,-0.3698212925323606,False,False,False,True,False,True,False,False
-1.2351431554646741,0.30509583844680355,False,True,False,True,False,False,False,False
0.7802514061981776,-1.382196989001107,True,False,True,True,False,False,True,False
-0.9060991453972697,-1.382196989001107,False,False,True,True,True,False,True,False
-0.001228117711907749,-0.5048047187281934,False,False,False,True,True,False,False,True
1.4794699275914118,1.2837256783665916,True,False,False,True,False,False,False,False
-0.7415771403635675,-0.2010920097875696,True,False,True,True,False,False,False,False
1.4794699275914118,0.6088085473874274,False,False,True,True,False,False,False,False
-0.8649686441388441,-0.1673461532386114,False,False,False,False,False,False,False,False
-1.070621150430972,0.30509583844680355,False,False,False,True,False,False,False,True
-0.782707641621993,-0.1673461532386114,True,False,True,True,True,True,False,True
-0.12461962148718438,0.8112836866811767,True,False,False,True,False,False,False,True
-1.3174041579815252,-0.3698212925323606,True,False,False,True,True,False,True,False
0.2455548898386455,-1.550926271745898,False,False,True,True,True,False,True,False
-1.3174041579815252,0.6763002604853439,False,True,False,True,True,True,False,False
-1.3174041579815252,-0.1673461532386114,True,False,False,True,True,True,False,False
-1.152882152947823,0.13636655570201248,False,False,False,True,True,False,False,True
1.191556418782433,-1.4496887020990232,True,False,False,True,False,False,False,False
-0.7004466391051419,-0.40356714908131885,False,True,False,True,False,False,True,False
0.9036429099734542,-1.5846721282948562,False,False,True,True,True,False,False,True
0.41007689487234766,-1.247213562805274,True,False,True,False,True,True,True,False
0.7802514061981776,1.3174715349155497,True,False,False,True,False,False,True,False
0.28668539109707103,-1.3484511324521486,False,False,True,True,True,True,False,True
-0.9472296466556952,-1.415942845550065,True,False,False,True,False,False,False,False
-0.5359246340714398,-1.550926271745898,False,False,True,True,False,False,True,False
-1.0294906491725464,0.3388416949957617,False,False,False,True,False,False,False,False
0.2455548898386455,-0.33607543598340245,False,False,False,False,False,False,False,False
1.4383394263329863,0.37258755154471995,True,False,False,True,False,False,False,True
-1.3174041579815252,0.44007926464263636,False,False,True,True,True,True,False,True
-1.2762736567230997,0.30509583844680355,True,True,False,True,False,False,True,False
1.6028614313666885,1.5874383873072155,False,False,True,True,True,True,True,False
-0.9883601479141207,-1.550926271745898,False,False,False,True,True,True,False,True
-1.3174041579815252,-0.5385505752771517,True,False,False,True,False,False,True,False
1.273817421299284,0.0013831295061796465,True,False,False,True,False,False,False,False
-0.3302721277793121,1.0812505390728424,False,True,False,True,False,False,False,False
-1.2762736567230997,-0.7072798580219427,True,False,False,True,True,True,False,False
0.5745988999060498,0.8112836866811767,True,False,True,True,False,False,False,False
0.7802514061981776,-1.5171804151969397,True,False,False,True,False,True,True,False
-0.9060991453972697,0.2713499818978453,True,False,True,True,True,True,False,False
-0.7415771403635675,1.182488108719717,True,False,False,True,False,True,False,False
1.273817421299284,1.4524549611113826,True,False,True,True,False,False,True,False
-0.5359246340714398,0.44007926464263636,False,True,False,True,False,False,True,False
-1.2762736567230997,-1.415942845550065,True,True,False,False,False,False,True,False
-1.1940126542062486,-0.06610858359173677,True,False,False,True,True,True,False,True
-0.8238381428804186,0.6088085473874274,True,False,True,True,True,True,True,False
-1.2762736567230997,-1.550926271745898,True,False,True,True,True,True,True,False
-1.1940126542062486,-0.5385505752771517,False,False,True,True,True,True,False,False
1.3972089250745607,-1.382196989001107,True,True,False,True,False,False,True,False
-0.7415771403635675,-0.5722964318261099,False,False,False,True,False,False,False,False
0.9036429099734542,0.0013831295061796465,False,False,False,True,False,False,False,True
0.12216338606336888,-0.8422632842177755,False,False,True,False,False,True,False,False
1.6028614313666885,1.5536925307582572,False,True,False,True,True,True,False,False
-1.2762736567230997,0.13636655570201248,False,False,False,True,False,False,False,True
-0.042358618970333294,-0.5048047187281934,True,False,True,False,False,True,False,False
0.2455548898386455,-0.5385505752771517,True,False,False,True,False,False,False,False
-1.1117516516893975,0.13636655570201248,True,False,True,True,True,False,False,False
1.0270344137487308,1.351217391464508,False,False,False,True,False,False,False,False
-1.3174041579815252,0.13636655570201248,True,False,False,True,False,False,False,False
1.6028614313666885,1.2499798218176335,False,False,True,True,False,False,False,True
-1.1940126542062486,-1.550926271745898,False,False,True,True,True,True,False,False
0.739120904939752,-1.078484280060483,False,False,True,False,False,False,False,False
-0.8649686441388441,-1.550926271745898,False,False,False,True,False,False,False,True
-1.2351431554646741,-0.4373130056302771,True,False,False,True,False,False,True,False
-0.4536636315545887,-0.03236272704277856,False,False,False,True,False,False,True,False
-0.3302721277793121,1.351217391464508,True,True,False,True,False,True,False,False
-0.9472296466556952,0.2038582687999289,True,False,False,True,True,False,False,True
0.41007689487234766,-1.5846721282948562,True,False,True,True,False,False,True,False
0.5745988999060498,-0.06610858359173677,False,False,True,True,False,False,True,False
1.3149479225577096,0.44007926464263636,False,False,True,True,False,False,False,True
0.20442438858021997,0.9800129694259677,True,True,False,True,True,True,False,False
0.12216338606336888,0.30509583844680355,False,True,False,True,False,False,False,True
-0.6181856365882908,0.5075709777405528,True,False,True,True,True,False,False,False
-1.1940126542062486,-0.6060422883750681,False,False,False,False,True,True,False,False
0.8213819074566031,-1.550926271745898,True,False,False,True,True,False,True,False
0.3278158923554966,-1.044738423511525,False,False,False,False,True,False,False,True
1.6028614313666885,-0.3698212925323606,True,False,True,True,False,False,False,False
-0.8649686441388441,-0.7410257145709009,False,False,False,True,True,False,False,True
-0.9060991453972697,-0.03236272704277856,False,False,False,True,True,True,False,False
